epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,33.8928,1.85263,2.88627,1.79307,0.34513,0.26172,0.22165,0.09145,2.12929,2.82572,2.17628,0.000546086,0.000546086,0.000546086
2,59.2128,1.8442,2.17059,1.74301,0.211,0.23983,0.12011,0.04499,2.5725,8.20005,2.59553,0.00107994,0.00107994,0.00107994
3,85.8442,1.90179,2.15958,1.81003,0.19327,0.16327,0.07292,0.0254,2.61208,3.9414,2.50664,0.00159179,0.00159179,0.00159179
4,109.79,1.89187,2.1356,1.80184,0.15856,0.17543,0.09321,0.03476,2.9253,3.16298,2.7287,0.00156798,0.00156798,0.00156798
5,136.583,1.87573,2.05592,1.76956,0.29456,0.29792,0.21434,0.08046,2.1509,3.56781,2.04237,0.00153497,0.00153497,0.00153497
6,160.543,1.8342,2.00121,1.73997,0.30423,0.31195,0.25121,0.11152,2.06872,2.4067,1.94114,0.00150197,0.00150197,0.00150197
7,186.811,1.78899,1.92986,1.70465,0.37886,0.2987,0.26719,0.11698,2.06263,2.80681,1.95465,0.00146896,0.00146896,0.00146896
8,210.636,1.75463,1.88623,1.69,0.3259,0.29851,0.24516,0.11234,2.00319,2.77306,1.93529,0.00143595,0.00143595,0.00143595
9,236.043,1.71626,1.85888,1.65995,0.39399,0.32588,0.2908,0.13055,1.96379,2.23813,1.82235,0.00140295,0.00140295,0.00140295
10,261.064,1.70331,1.8189,1.6366,0.36072,0.29742,0.2513,0.10821,2.05399,2.42578,1.96956,0.00136994,0.00136994,0.00136994
11,285.499,1.68114,1.79124,1.64987,0.39239,0.31196,0.27292,0.12376,2.04664,2.53365,1.94519,0.00133693,0.00133693,0.00133693
12,311.954,1.68984,1.78843,1.64298,0.40972,0.31614,0.27654,0.11196,2.10981,2.36601,1.95796,0.00130393,0.00130393,0.00130393
13,336.802,1.66005,1.75653,1.62952,0.46558,0.34188,0.34403,0.16488,1.87,2.34132,1.81959,0.00127092,0.00127092,0.00127092
14,362.634,1.66399,1.72192,1.62111,0.45361,0.35492,0.33955,0.14588,1.98474,2.10251,1.82855,0.00123791,0.00123791,0.00123791
15,386.87,1.63348,1.69965,1.59371,0.42389,0.32316,0.31171,0.14301,1.94848,2.14867,1.80324,0.00120491,0.00120491,0.00120491
16,414.272,1.60962,1.65146,1.58134,0.39285,0.3331,0.32806,0.15034,1.95768,2.05186,1.83145,0.0011719,0.0011719,0.0011719
17,439.005,1.57351,1.64253,1.56302,0.39979,0.41421,0.3623,0.1674,1.88693,2.0138,1.77206,0.00113889,0.00113889,0.00113889
18,466.518,1.59329,1.604,1.57179,0.41226,0.32844,0.30453,0.14586,1.93086,2.35051,1.82478,0.00110589,0.00110589,0.00110589
19,491.057,1.57053,1.61981,1.53865,0.43125,0.33084,0.32771,0.15986,1.88545,2.14649,1.79656,0.00107288,0.00107288,0.00107288
